Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
850.957,87.728,765.199,269.918,1.117,1.117,2.126,-0.07,4.409,-1655.075,No
72.182,2.188,598.447,58.126,15.572,0.973,23.368,-0.02,14.996,2996.73,No
0.143,3.154,1060.617,96.115,17.409,1.088,9.363,0.058,0.021,4887.14,No
264.852,0.048,471.578,74.44,24.007,1.334,2.768,-0.387,2487.725,711.398,No
3.503,65.244,472.69,291.337,2.587,1.294,18.894,-0.084,0.024,307.513,Yes
52.933,341.126,1104.003,91.176,7.185,1.026,-15.593,0.746,0.071,-105.667,Yes
0.014,4.927,530.455,152.879,11.488,0.821,-4.557,0.345,0.001,-424.415,Yes
371.419,1.829,369.211,44.414,6.478,0.648,52.179,-0.293,92.315,-1316.987,Yes
2.335,0.578,429.475,60.059,1.829,0.366,5.994,0.029,1.837,-1977.641,Yes
0.187,43.852,890.093,68.129,0.445,0.445,4.788,0.35,0.002,2296.301,Yes
0.206,0.189,700.226,30.002,4.845,0.692,-5.166,-0.149,0.495,1289.579,No
27.257,22.272,771.859,57.038,19.614,1.154,2.58,0.055,0.556,1587.022,No
189.19,0.035,459.298,69.416,5.65,1.13,-21.019,-0.379,2448.742,69.28,No
0.012,0.03,1144.941,294.525,24.612,1.231,-11.239,-0.053,0.182,-939.113,No
8.621,59.351,552.513,68.763,9.895,0.495,61.008,-0.252,0.066,-400.254,Yes
0.286,6.807,404.937,54.367,20.534,1.467,17.104,0.519,0.019,161.655,Yes
353.625,1.158,414.784,90.482,12.161,1.106,-5.124,-0.624,138.85,1471.532,No
0.015,96.727,475.807,140.924,8.292,0.754,11.575,-0.601,0.0,-510.923,Yes
1.393,41.9,726.157,231.873,3.577,0.894,3.589,-0.141,0.015,1257.251,Yes
0.076,4.823,381.196,78.281,10.641,0.665,25.4,0.07,0.007,2540.722,Yes
94.184,299.648,706.168,216.809,17.634,1.102,16.127,0.366,0.143,-559.605,Yes
0.666,0.033,632.978,164.954,10.496,0.552,-3.55,0.087,9.191,478.022,Yes
0.066,0.023,897.964,157.014,5.981,0.427,-13.344,-0.154,1.298,1697.712,No
15.683,17.715,1051.102,163.918,11.08,1.007,-39.662,-0.067,0.402,-2203.141,No
641.584,0.025,926.729,77.436,3.821,0.955,-9.201,0.161,11695.708,665.027,No
0.016,0.054,1211.962,42.853,7.603,1.267,29.858,0.145,0.135,2192.561,No
0.219,0.031,358.148,40.434,7.763,0.863,-20.127,-0.118,3.181,2841.893,Yes
0.581,0.252,1350.452,89.66,0.433,0.433,-0.427,-0.469,1.048,68.712,No
3.988,553.202,525.419,40.231,1.178,0.589,-5.091,0.046,0.003,2782.068,Yes
0.539,3.146,1049.086,77.144,16.516,1.376,-9.818,0.1,0.078,-2570.143,No
0.016,1.772,1425.408,44.623,0.833,0.833,-23.658,0.496,0.004,-1370.753,No
5.653,96.562,1317.803,178.936,25.309,1.265,-12.581,-0.132,0.027,6027.06,No
36.581,0.038,742.213,61.516,5.9,0.983,-30.336,-0.1,440.624,-1460.719,No
0.015,0.045,1208.843,186.788,4.814,0.802,-35.363,0.141,0.153,-1063.148,No
185.983,0.174,581.706,73.773,7.722,0.858,3.51,-0.004,485.881,-2531.701,No
0.017,196.032,684.239,160.297,1.525,1.525,-28.665,-0.383,0.0,-441.545,Yes
2.337,0.311,519.958,132.039,9.073,1.134,-11.121,0.286,3.418,1158.566,Yes
2.931,0.023,632.733,228.316,15.444,1.03,14.927,0.373,57.685,471.68,Yes
0.015,816.295,739.938,81.474,13.46,0.897,19.49,0.116,0.0,1359.187,Yes
7.884,0.014,457.218,222.881,19.212,1.201,-5.131,0.039,264.298,-4252.23,Yes
4.213,0.15,1395.982,174.294,0.641,0.214,1.813,-0.765,12.756,2930.469,No
2.579,77.424,1177.04,157.367,11.593,1.449,-19.859,0.026,0.015,-2854.474,No
64.377,84.495,1182.099,36.071,1.327,1.327,-17.506,-0.063,0.346,1086.406,No
0.048,0.062,613.663,65.974,12.582,0.899,6.107,0.264,0.35,1018.532,Yes
765.065,0.204,1258.484,35.493,19.225,1.068,28.962,-0.155,1702.32,480.262,No
0.676,0.016,386.328,127.384,5.658,1.415,1.7,-0.33,18.656,-1981.904,Yes
10.714,0.089,1489.588,124.131,7.453,1.242,26.067,0.23,54.54,844.884,No
222.005,40.942,717.742,217.224,4.576,0.763,11.688,-0.021,2.465,-123.753,No
65.948,12.291,805.506,119.926,5.644,0.627,0.09,-0.227,2.439,-254.331,No
15.782,47.265,461.172,79.994,0.971,0.971,-33.773,0.083,0.152,-369.197,Yes
0.059,0.32,368.9,201.552,18.291,1.143,18.949,0.074,0.083,-1606.148,Yes
0.053,37.432,1413.776,44.819,10.876,0.906,22.919,0.342,0.001,136.083,Yes
89.946,164.865,878.248,96.099,1.433,1.433,2.144,0.417,0.248,-1333.107,No
975.739,1.171,826.411,249.944,6.232,0.519,-13.401,0.129,378.628,2435.401,No
17.258,0.107,899.581,102.107,3.942,0.563,-11.822,0.002,73.587,-2639.467,No
366.465,0.013,1063.017,43.058,13.419,1.22,28.373,0.462,13214.173,-2774.942,No
390.499,0.089,577.23,36.352,24.502,1.29,8.45,0.228,1985.397,-451.984,Yes
0.144,2.129,1489.851,189.083,3.048,1.016,-1.425,0.301,0.031,3010.698,No
486.33,5.154,495.944,254.539,2.48,0.413,8.572,0.1,42.892,-90.491,Yes
2.419,0.368,940.384,133.025,13.188,0.824,-47.915,0.29,2.988,3493.542,No
9.146,0.27,375.06,162.191,12.432,1.243,-5.287,-0.068,15.419,230.791,Yes
29.062,0.186,1078.66,44.83,8.22,1.37,5.941,0.27,71.01,-1364.381,No
118.989,0.018,1024.659,73.267,3.533,0.883,-7.303,-0.1,2966.983,-2260.595,No
0.149,0.063,879.456,227.746,21.24,1.249,-14.009,-0.2,1.075,1305.688,No
19.5,15.31,585.594,119.684,11.451,1.272,4.412,-0.276,0.579,1073.267,Yes
78.653,0.088,411.658,185.069,31.08,1.554,-5.486,0.252,405.156,-1923.754,Yes
52.147,0.012,664.321,30.487,2.99,0.997,-41.006,0.339,1952.381,418.915,No
0.609,71.866,718.522,143.89,19.179,1.279,6.247,0.106,0.004,1751.118,Yes
4.122,0.018,375.349,257.082,3.877,0.646,-27.946,0.265,106.588,2560.974,No
15.142,46.258,729.659,82.765,1.986,0.993,6.464,0.165,0.149,-937.61,No
0.011,71.158,877.631,68.904,18.569,1.326,-16.483,0.186,0.0,2000.242,Yes
0.72,89.051,1016.597,254.087,4.811,0.481,9.26,-0.603,0.004,1618.89,Yes
2.924,0.701,1190.124,168.715,9.225,1.153,21.075,0.289,1.896,-3594.654,No
0.108,40.775,1168.693,289.682,14.187,0.946,-3.904,-0.023,0.001,3303.256,Yes
117.541,2.984,588.058,152.333,9.82,1.403,-10.523,-0.172,17.902,877.853,No
1.067,5.457,363.847,278.384,5.675,0.811,20.275,-0.028,0.089,-3068.539,Yes
0.371,0.013,1394.153,41.575,18.792,0.989,6.497,0.058,12.907,-348.388,No
0.163,78.135,656.116,123.536,8.19,0.512,2.124,-0.514,0.001,2542.334,Yes
0.697,4.115,716.338,167.594,4.739,0.339,4.317,-0.196,0.077,-589.941,Yes
16.079,0.435,792.067,80.297,6.262,1.252,-6.703,-0.252,16.816,566.547,No
3.286,295.048,1188.807,53.52,2.095,1.048,6.67,0.628,0.005,525.71,No
0.01,12.239,769.984,150.956,1.563,0.781,3.7,-0.041,0.0,404.665,Yes
0.109,1.602,499.572,186.193,31.08,1.636,10.506,-0.175,0.031,553.186,Yes
0.014,2.389,375.304,291.551,21.485,1.343,-4.073,0.154,0.003,250.557,Yes
1.856,0.231,903.097,67.141,12.361,1.124,-14.459,-0.096,3.651,905.83,No
45.007,0.327,1069.394,49.897,13.624,1.048,-12.458,-0.406,62.652,331.942,No
4.24,45.508,671.861,65.087,13.37,0.786,-14.376,0.084,0.042,594.864,Yes
36.412,216.233,1079.75,47.226,13.784,0.985,-21.018,-0.014,0.077,-2137.447,No
131.783,0.551,1387.625,213.959,10.094,1.122,10.206,-0.364,108.653,3682.449,No
347.61,78.56,370.585,68.527,2.198,0.44,7.362,0.248,2.011,-104.583,Yes
0.276,6.211,618.27,40.882,4.811,1.203,-28.252,0.685,0.02,-496.648,Yes
6.218,1.053,440.51,293.049,16.64,0.832,-15.588,-0.195,2.684,434.849,Yes
0.087,15.04,1239.483,31.163,10.212,0.786,8.059,0.108,0.003,1669.975,No
0.58,9.735,590.765,253.396,1.424,0.712,-25.226,0.232,0.027,1187.699,Yes
10.243,11.569,1252.55,91.398,2.391,0.797,-7.387,0.259,0.402,1710.487,No
43.942,94.22,631.404,45.101,11.514,0.886,-24.794,0.031,0.212,-2412.736,Yes
3.813,0.047,551.778,36.981,12.814,0.986,11.201,0.096,36.769,1296.376,No
0.306,775.912,473.537,135.762,6.908,0.691,-7.826,0.306,0.0,30.541,Yes
0.162,52.383,452.959,257.43,1.748,0.874,9.165,-0.325,0.001,4924.649,Yes
47.584,0.015,1092.785,39.057,15.007,0.834,26.741,0.233,1404.401,-1846.343,No
0.103,499.338,500.173,37.424,1.497,0.748,-8.146,0.363,0.0,683.495,Yes
0.368,1.378,557.964,31.129,15.666,0.825,-13.308,0.218,0.121,351.425,Yes
1.496,29.699,1042.568,98.176,11.934,0.746,-21.841,0.052,0.023,3687.575,No
594.292,394.743,1140.698,67.878,12.558,1.142,-2.779,1.261,0.684,508.384,Yes
1.306,1.925,1362.975,53.929,15.649,0.869,15.304,-0.534,0.308,54.85,No
930.478,0.023,370.885,40.334,27.039,1.502,22.347,0.055,18486.859,-2041.448,No
1.834,2.004,906.832,79.017,11.467,0.764,-20.187,-0.106,0.416,-2703.72,No
9.844,452.603,736.76,53.741,31.541,1.66,-27.743,0.191,0.01,1566.685,Yes
0.359,1.983,743.791,39.47,16.593,1.185,7.287,0.129,0.082,-168.612,Yes
0.071,394.155,625.963,193.506,17.481,0.92,-27.828,0.261,0.0,1159.068,Yes
0.025,0.426,455.233,30.675,8.909,0.742,5.19,0.173,0.026,2134.4,Yes
0.267,47.796,691.972,223.3,18.769,1.444,-10.454,-0.199,0.003,46.719,Yes
41.809,0.63,1056.434,55.127,7.132,0.357,-36.056,0.094,30.188,-1667.098,No
3.462,50.241,1119.221,212.224,8.525,1.705,-19.473,0.085,0.031,274.463,No
1.985,3.648,667.698,32.327,9.382,1.173,42.353,0.141,0.247,-825.592,Yes
0.096,0.068,1386.34,204.212,7.323,0.563,-7.887,0.132,0.641,2370.435,No
90.082,0.072,952.737,83.816,2.858,0.953,40.854,-0.19,565.598,-673.447,No
46.682,397.756,437.449,92.456,1.088,1.088,15.37,-0.146,0.053,915.671,Yes
1.645,162.501,1307.3,135.511,3.08,1.027,31.852,0.029,0.005,-267.153,No
0.094,500.175,395.987,37.049,6.721,0.84,6.869,-0.118,0.0,-1062.313,Yes
33.994,21.886,960.508,263.73,10.769,1.197,-2.734,0.034,0.706,503.761,No
628.705,89.953,1083.4,31.593,17.37,1.241,25.078,0.307,3.177,923.672,No
124.398,0.024,657.683,32.805,5.249,0.525,22.447,-0.386,2394.265,2675.138,No
147.955,9.289,516.213,208.264,17.521,1.348,8.634,-0.025,7.24,-31.455,No
1.287,0.012,1194.552,109.487,4.12,1.03,1.856,-0.35,49.628,828.677,No
0.22,0.011,514.642,256.653,5.96,0.662,21.987,-0.459,9.232,3119.593,No
489.781,201.458,1052.772,59.723,3.722,0.414,6.465,-0.043,1.105,-810.349,No
49.867,3.88,605.968,33.541,26.629,1.331,23.714,-0.018,5.841,-765.811,No
0.157,245.872,566.682,78.16,0.253,0.253,42.295,-0.043,0.0,2186.958,Yes
662.983,15.504,356.558,76.302,6.363,0.489,2.591,0.386,19.438,-1486.863,Yes
1.618,0.645,855.617,265.521,18.038,1.061,20.323,0.831,1.14,-2367.292,Yes
